rank,feature_set,model_name,repair_probability_minimum,damage_penalty,safe_score_threshold,six_cell_macro_accuracy,six_cell_net_repair_gain,pooled_original_accuracy,pooled_final_accuracy,repairs,damage,fix_rate,break_rate,correction_abstentions,eligible_under_break_constraint,gate_passed
2214,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.7,4.0,0.0,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,2,5,0.0273972602739726,0.02074688796680498,307,False,False
2215,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.5,0.5,0.7,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,2,5,0.0273972602739726,0.02074688796680498,307,False,False
2216,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.5,1.0,0.6,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,2,5,0.0273972602739726,0.02074688796680498,307,False,False
2217,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.5,2.0,0.4,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,2,5,0.0273972602739726,0.02074688796680498,307,False,False
2218,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.5,4.0,0.05,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,2,5,0.0273972602739726,0.02074688796680498,307,False,False
2219,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.5,4.0,0.0,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,2,5,0.0273972602739726,0.02074688796680498,307,False,False
2220,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.3,0.5,0.7,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,2,5,0.0273972602739726,0.02074688796680498,307,False,False
2221,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.3,1.0,0.6,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,2,5,0.0273972602739726,0.02074688796680498,307,False,False
2222,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.3,2.0,0.4,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,2,5,0.0273972602739726,0.02074688796680498,307,False,False
2223,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.3,4.0,0.05,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,2,5,0.0273972602739726,0.02074688796680498,307,False,False
2224,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.3,4.0,0.0,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,2,5,0.0273972602739726,0.02074688796680498,307,False,False
2225,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.85,2.0,0.8,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2226,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.85,1.0,0.8,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2227,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.85,2.0,0.7,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2228,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.85,4.0,0.6,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2229,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.85,4.0,0.5,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2230,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.85,8.0,0.4,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2231,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.85,8.0,0.3,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2232,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.85,8.0,0.2,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2233,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.85,8.0,0.1,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2234,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.7,2.0,0.8,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2235,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.7,1.0,0.8,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2236,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.7,2.0,0.7,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2237,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.7,4.0,0.6,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2238,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.7,4.0,0.5,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2239,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.7,8.0,0.4,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2240,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.7,8.0,0.3,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2241,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.7,8.0,0.2,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2242,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.7,8.0,0.1,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2243,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.5,2.0,0.8,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2244,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.5,1.0,0.8,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2245,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.5,2.0,0.7,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2246,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.5,4.0,0.6,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2247,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.5,4.0,0.5,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2248,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.5,8.0,0.4,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2249,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.5,8.0,0.3,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2250,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.5,8.0,0.2,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2251,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.5,8.0,0.1,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2252,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.3,2.0,0.8,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2253,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.3,1.0,0.8,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2254,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.3,2.0,0.7,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2255,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.3,4.0,0.6,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2256,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.3,4.0,0.5,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2257,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.3,8.0,0.4,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2258,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.3,8.0,0.3,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2259,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.3,8.0,0.2,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2260,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.3,8.0,0.1,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,1,4,0.0136986301369863,0.016597510373443983,309,False,False
2261,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.3,0.5,0.05,0.7377668308702791,-0.013382594417077232,0.767515923566879,0.7579617834394905,14,17,0.1917808219178082,0.07053941908713693,283,False,False
2262,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.3,0.5,0.0,0.7377668308702791,-0.013382594417077232,0.767515923566879,0.7579617834394905,14,17,0.1917808219178082,0.07053941908713693,283,False,False
2263,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.3,0.5,0.1,0.7372742200328407,-0.013875205254515577,0.767515923566879,0.7579617834394905,13,16,0.1780821917808219,0.06639004149377593,285,False,False
2264,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.5,0.5,0.4,0.7372742200328407,-0.013875205254515577,0.767515923566879,0.7579617834394905,8,11,0.1095890410958904,0.04564315352697095,295,False,False
2265,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.5,1.0,0.2,0.7372742200328407,-0.013875205254515577,0.767515923566879,0.7579617834394905,8,11,0.1095890410958904,0.04564315352697095,295,False,False
2266,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.3,0.5,0.4,0.7372742200328407,-0.013875205254515577,0.767515923566879,0.7579617834394905,8,11,0.1095890410958904,0.04564315352697095,295,False,False
2267,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.3,1.0,0.2,0.7372742200328407,-0.013875205254515577,0.767515923566879,0.7579617834394905,8,11,0.1095890410958904,0.04564315352697095,295,False,False
2268,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.7,2.0,0.3,0.7372742200328407,-0.013875205254515577,0.767515923566879,0.7579617834394905,5,8,0.0684931506849315,0.03319502074688797,301,False,False
2269,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.5,2.0,0.3,0.7372742200328407,-0.013875205254515577,0.767515923566879,0.7579617834394905,5,8,0.0684931506849315,0.03319502074688797,301,False,False
2270,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.3,2.0,0.3,0.7372742200328407,-0.013875205254515577,0.767515923566879,0.7579617834394905,5,8,0.0684931506849315,0.03319502074688797,301,False,False
2271,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.7,4.0,0.1,0.7372742200328407,-0.013875205254515577,0.767515923566879,0.7547770700636943,3,7,0.0410958904109589,0.029045643153526972,304,False,False
2272,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.7,4.0,0.05,0.7372742200328407,-0.013875205254515577,0.767515923566879,0.7547770700636943,3,7,0.0410958904109589,0.029045643153526972,304,False,False
2273,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.5,4.0,0.1,0.7372742200328407,-0.013875205254515577,0.767515923566879,0.7547770700636943,3,7,0.0410958904109589,0.029045643153526972,304,False,False
2274,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.5,4.0,0.05,0.7372742200328407,-0.013875205254515577,0.767515923566879,0.7547770700636943,3,7,0.0410958904109589,0.029045643153526972,304,False,False
2275,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.3,4.0,0.1,0.7372742200328407,-0.013875205254515577,0.767515923566879,0.7547770700636943,3,7,0.0410958904109589,0.029045643153526972,304,False,False
2276,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.3,4.0,0.05,0.7372742200328407,-0.013875205254515577,0.767515923566879,0.7547770700636943,3,7,0.0410958904109589,0.029045643153526972,304,False,False
2277,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.85,8.0,0.05,0.7372742200328407,-0.013875205254515577,0.767515923566879,0.7547770700636943,1,5,0.0136986301369863,0.02074688796680498,308,False,False
2278,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.7,8.0,0.05,0.7372742200328407,-0.013875205254515577,0.767515923566879,0.7547770700636943,1,5,0.0136986301369863,0.02074688796680498,308,False,False
2279,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.5,8.0,0.05,0.7372742200328407,-0.013875205254515577,0.767515923566879,0.7547770700636943,1,5,0.0136986301369863,0.02074688796680498,308,False,False
2280,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.3,8.0,0.05,0.7372742200328407,-0.013875205254515577,0.767515923566879,0.7547770700636943,1,5,0.0136986301369863,0.02074688796680498,308,False,False
2281,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.5,0.5,0.3,0.7367816091954023,-0.014367816091954033,0.767515923566879,0.7611464968152867,8,10,0.1095890410958904,0.04149377593360996,296,False,False
2282,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.3,0.5,0.3,0.7367816091954023,-0.014367816091954033,0.767515923566879,0.7611464968152867,8,10,0.1095890410958904,0.04149377593360996,296,False,False
2283,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.85,0.5,0.8,0.7367816091954023,-0.014367816091954033,0.767515923566879,0.7547770700636943,2,6,0.0273972602739726,0.024896265560165973,306,False,False
2284,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.85,1.0,0.7,0.7367816091954023,-0.014367816091954033,0.767515923566879,0.7547770700636943,2,6,0.0273972602739726,0.024896265560165973,306,False,False
2285,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.85,0.5,0.7,0.7367816091954023,-0.014367816091954033,0.767515923566879,0.7547770700636943,2,6,0.0273972602739726,0.024896265560165973,306,False,False
2286,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.85,2.0,0.6,0.7367816091954023,-0.014367816091954033,0.767515923566879,0.7547770700636943,2,6,0.0273972602739726,0.024896265560165973,306,False,False
2287,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.85,1.0,0.6,0.7367816091954023,-0.014367816091954033,0.767515923566879,0.7547770700636943,2,6,0.0273972602739726,0.024896265560165973,306,False,False
2288,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.85,0.5,0.6,0.7367816091954023,-0.014367816091954033,0.767515923566879,0.7547770700636943,2,6,0.0273972602739726,0.024896265560165973,306,False,False
2289,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.85,2.0,0.5,0.7367816091954023,-0.014367816091954033,0.767515923566879,0.7547770700636943,2,6,0.0273972602739726,0.024896265560165973,306,False,False
2290,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.85,1.0,0.5,0.7367816091954023,-0.014367816091954033,0.767515923566879,0.7547770700636943,2,6,0.0273972602739726,0.024896265560165973,306,False,False
2291,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.85,0.5,0.5,0.7367816091954023,-0.014367816091954033,0.767515923566879,0.7547770700636943,2,6,0.0273972602739726,0.024896265560165973,306,False,False
2292,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.85,4.0,0.4,0.7367816091954023,-0.014367816091954033,0.767515923566879,0.7547770700636943,2,6,0.0273972602739726,0.024896265560165973,306,False,False
2293,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.85,2.0,0.4,0.7367816091954023,-0.014367816091954033,0.767515923566879,0.7547770700636943,2,6,0.0273972602739726,0.024896265560165973,306,False,False
2294,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.85,1.0,0.4,0.7367816091954023,-0.014367816091954033,0.767515923566879,0.7547770700636943,2,6,0.0273972602739726,0.024896265560165973,306,False,False
